
#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
0	0	nan	nan	nan	1518529887.9907246
0	0	nan	nan	nan	1518529893.1607704
0	0	nan	nan	nan	1518529898.1608107
0	0	nan	nan	nan	1518529903.1607301

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
0	0	6.409309170994018e-10	-6.035561503671445e-07	nan	1518593136.148988
0	0	-1.772212596074733e-09	-6.177647393737603e-08	nan	1518593137.085457
0	0	1.3760709569526597e-09	1.2509735972273936e-07	nan	1518593137.9927557
0	0	7.953721019428421e-11	6.7954121328551735e-09	nan	1518593138.9454334
0	0	7.845612190032366e-10	2.0139130503523927e-07	nan	1518593139.9047046
0	0	-2.9343825120214736e-10	-1.7235636228499136e-07	nan	1518593140.8694263
0	0	-1.5320565536435045e-09	-1.6123659697590673e-07	nan	1518593141.9093242
0	0	-3.598479606842633e-10	-1.9768471659991406e-08	nan	1518593142.8734903
0	0	5.853320905549477e-10	1.748274212423932e-07	nan	1518593143.8310196
0	0	-6.084982682815601e-10	2.3567724807035554e-07	nan	1518593144.7908993
0	0	1.4702800797065173e-09	3.3977060668157396e-09	nan	1518593145.748161
0	0	1.9305148105381409e-10	1.7482742124239314e-07	nan	1518593146.6578698
0	0	2.617778083094649e-10	-3.521259014452903e-08	nan	1518593147.5714722
0	0	5.467217943445719e-10	-3.5150813670283746e-07	nan	1518593148.4782088
0	0	-2.7814857390244655e-09	2.0139130503523925e-07	nan	1518593149.4343638
0	0	-3.4054281257859086e-10	-1.8780048076952927e-07	nan	1518593150.3980837
